GW,ED,Periodicity,CT,ACK%,HD%,Rx1%,Rx2%,Rx1_t%,Rx2_t%,ACK%_max,HD%_max,Rx1%_max,Rx2%_max,Rx1_t%_max,Rx2_t%_max,Blocked_Rx1,ACK%_min,HD%_min,Rx1%_min,Rx2%_min,Rx1_t%_min,Rx2_t%_min,unusedTime_Rx1_sub1,unusedTime_Rx1_sub2,unusedTime_Rx1_sub1_max,unusedTime_Rx1_sub2_max,unusedTime_Rx1_sub1_min,unusedTime_Rx1_sub2_min,unusedTime_Rx2,unusedTime_Rx2_max,unusedTime_Rx2_min
1,500,180,50,9.080076823364786,19.708712504610514,43.65633251749752,55.79652638858887,3.9679125898888117,5.062878256432309,9.72762645914397,20.346969372456627,48.0,57.6271186440678,4.669260700389105,5.258639192959862,6476.527086767065,8.81283422459893,19.12751677852349,41.64648910411623,51.77777777777778,3.6949516648764766,4.906937394247039,9.734802701390144,8.544459734999705,14.74755346666411,13.031385705557351,6.7260799111155904,4.952476319441523,24.374570507722055,25.882599316666287,21.39061890333256
1,500,180,100,5.635949668322189,23.098332360302486,46.7061988950323,52.87739841785174,2.63824380890266,2.974227815447456,6.127031650983747,23.884095025034622,50.43630017452006,56.35245901639344,3.0902480752780153,2.9994643813604713,6411.192532578858,5.213118256596518,22.337357119965816,43.0327868852459,48.86561954624782,2.2433500694370263,2.937720329024677,11.863394063611562,8.24904890555628,16.64423337777956,10.742095886117376,8.505022352781799,5.353425138892631,10.545740559805624,11.764989172499952,9.839848170278042
1,500,360,50,12.650010644451985,14.833025925509508,46.48321061059109,52.9356530215209,5.887070983616248,6.6899322293041426,13.597033374536466,15.531391054575296,50.0,55.960264900662246,6.798516687268233,7.013945857260049,6389.037766930416,11.861022364217252,14.143264143264142,43.377483443708606,49.3939393939394,5.2505010020040075,6.2699680511182105,11.612389933890132,9.121679456389982,16.981122611120327,12.685239555550009,7.699060627775134,6.7836832194441925,47.15524281627772,49.62581772833345,45.133855684999865
1,500,360,100,8.365079946185071,19.29453156116825,39.991660848576466,59.428087644750654,3.3491492405408976,4.967086971767588,8.939922083247897,20.586426081607545,43.57798165137615,62.06030150753769,3.895837605085093,5.065856129685916,6407.978757434072,8.077937893241323,18.677752991279657,37.185929648241206,55.5045871559633,3.003856302009336,4.864644819865663,12.535377848334644,7.667238385277263,17.611906352784878,14.292810894444886,6.151647150001816,3.8040670611078298,21.615216479555507,23.31574891833351,19.786343825555463
1,500,720,50,15.802188742825226,9.370408135221359,60.7879698604289,38.29728985848267,9.61666166835116,6.041981500393004,16.91464369616288,10.31987814166032,65.74074074074075,43.66197183098591,10.757575757575758,6.909361069836553,5994.168999122743,13.88036809815951,8.199233716475096,55.39906103286385,31.944444444444443,8.128834355828221,5.227272727272727,22.39486951638884,9.418570463332214,25.689585697223237,12.055189216662177,16.636403177775072,6.152291752776707,74.39580326561115,77.8610330869444,70.16051982166717
1,500,720,100,11.946204130019352,14.918212095056575,46.75459984251374,52.93106578439099,5.5914148931633125,6.3170288032463615,12.761904761904763,16.057293629853,50.74626865671642,55.631399317406135,6.476190476190475,6.646525679758309,6375.164936104831,11.073318216175359,13.60544217687075,44.027303754266214,48.95522388059702,4.875283446712018,6.035458317615994,14.975725010832372,6.147593280277865,17.553621049997993,9.704991994444178,11.938764572225491,3.1733682861085466,46.41727802336116,48.66325691750005,43.529585956110935
1,500,1440,50,18.739058609046147,5.809753288552292,73.39003010734841,25.19377860355531,13.76053579504413,4.7150296763048924,20.96551724137931,7.108350586611456,78.1021897810219,29.457364341085274,16.0,5.43175487465181,5145.749301468686,17.53155680224404,4.98960498960499,69.17293233082707,21.16788321167883,12.534059945504087,3.8666666666666667,43.10670026888741,12.512006199443523,49.925214291668695,17.784051838888658,36.91890822777739,6.552759930550267,89.0909436586946,91.01607035250014,87.48666915222256
1,500,1440,100,14.353250814110917,9.482727612169757,55.830865463933705,43.55560684700659,8.017396368123821,6.245455101446615,16.011042097998622,10.980662983425415,58.91089108910891,47.91666666666667,8.902691511387163,6.970324361628709,5649.688034109897,13.259668508287293,8.169014084507042,52.083333333333336,40.099009900990104,6.906077348066299,5.700211118930331,32.32414195222292,9.154869436388267,36.97647823889317,14.97725282777691,25.80413071666473,5.235684005555619,71.12308474272228,74.01077941861132,67.59368211694469
1,500,2880,50,21.689373109670555,3.4306398538325675,84.57962333676971,14.614489313864675,18.350577377796938,3.1657441853027017,23.317307692307693,3.9473684210526314,91.76470588235294,20.238095238095237,19.71153846153846,4.156479217603912,3808.4585779547333,20.476190476190474,2.5735294117647056,77.38095238095238,8.235294117647058,15.892420537897312,1.7241379310344827,76.55497795111113,16.585914923335178,89.45767616388814,19.158695902781275,65.96668667222316,14.001632413888688,95.82889016922222,97.75401804472224,94.54547328444455
1,500,2880,100,15.48446379767709,5.169234508218529,66.17998728179685,32.602036710228184,10.237768861217239,5.0516440159392815,16.851168511685117,6.939281288723668,70.53571428571429,36.36363636363637,11.070559610705596,5.535055350553505,4373.87708101406,13.317479191438764,3.2846715328467155,62.8099173553719,27.86885245901639,9.047619047619047,3.9239001189060643,66.8664415558338,10.409734622222897,71.75373686666578,15.836280202777687,59.66409463055413,5.752024836112801,86.6845336316945,89.41179780749992,85.24069190555578
