timestamp,results
2025-05-07 18:14:48,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:14:49,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:14:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:14:52,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:14:55,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 18:15:01,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:15:05,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:15:05,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:15:07,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 18:15:26,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:15:28,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:15:29,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:15:31,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:15:34,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 18:15:37,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:15:42,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:15:47,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 18:15:47,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 18:15:52,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:16:01,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 18:16:09,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:16:10,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:16:13,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 18:16:38,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:16:41,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:16:42,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:16:49,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:16:53,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 18:16:58,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 18:17:06,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:17:06,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:17:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:17:17,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:17:17,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:17:19,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:17:26,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 18:17:32,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:17:33,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:17:40,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 18:17:41,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 18:17:44,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:17:54,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 18:18:00,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:18:00,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:18:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:18:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:18:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:18:03,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:18:04,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:18:13,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 18:18:13,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 18:18:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:18:19,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:18:21,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:18:29,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:18:30,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:18:32,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:18:35,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:18:39,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:18:39,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:18:46,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:18:53,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 18:18:53,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 18:18:59,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:19:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 18:19:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
