Timestamp,Gateway,Topic,Traffic,Message,Decoded-Payload
01:04:42.735170364,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QDsAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACfYOyC', 'ulID': '0708', 'tmst': 3257629452, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '0708', 'time': '01:04:42.735170364', 'rssi': -103, 'snr': 14.2, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '3b000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'bf782b8e6ce1fe26cae37f24c04b67b668c1bb66f7636d87'}"
01:04:46.980383157,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QGoAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADhMOmv', 'ulID': 'e0da', 'tmst': 3261876086, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 8, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'e0da', 'time': '01:04:46.980383157', 'rssi': -114, 'snr': 2.8, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '6a000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '06b4ca87e5320527b4e1e9b362d1a2f2a50068b55e33c2e6'}"
01:04:48.615710735,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QLEAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACJG5I8', 'ulID': '87a1', 'tmst': 3263506329, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 8, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '87a1', 'time': '01:04:48.615710735', 'rssi': -121, 'snr': -3.8, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': 'b1000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '7f38d006c3df75fe3d8fe52c1de0291c424f4c66ae606bca'}"
01:04:49.421277284,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QCcAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABLOaBu', 'ulID': '278d', 'tmst': 3264313492, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '278d', 'time': '01:04:49.421277284', 'rssi': -136, 'snr': -19.3, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '27000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'e1dfabe317ffa2bded49e4baf419354ba68a0ed8cb5f47d0'}"
01:04:54.296676397,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gFUAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABXJNwp', 'ulID': 'c1af', 'tmst': 3269190798, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'c1af', 'time': '01:04:54.296676397', 'rssi': -133, 'snr': -15.7, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '55000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'd71d0943422287f8717a21d9e04ff6aaff7e3360c8edbd2f'}"
01:04:54.761517286,0001000000000001,PULL_RESP,down,"{'downlinkId': '0298', 'uplinkId': 'c1af', 'tmst': 3270190798, 'items': [{'phyPayload': 'YFUAAAIgAAAlNSRs', 'txInfo': {'frequency': 868.5, 'power': 14, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': 1.0}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000001'}","{'MHDR': {'MType': 3}, 'DevAddr': '55000002', 'FCtrl': 32, 'Fcnt': 0, 'FPort': 37, 'FRMPayload': 'e23965'}"
01:04:54.766286134,0001000000000001,TX_ACK,ack,"{'gatewayId': '0001000000000001', 'downlinkId': '0298', 'items': [{'status': 'OK'}, {}]}",y
01:05:01.162036418,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gMUAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACLwv3c', 'ulID': '6719', 'tmst': 3276056384, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '6719', 'time': '01:05:01.162036418', 'rssi': -125, 'snr': -7.6, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': 'c5000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '666e042e535289a7690e62c3151022658e2dface4e4fb758'}"
01:05:01.605708599,0001000000000001,PULL_RESP,down,"{'downlinkId': '0299', 'uplinkId': '6719', 'tmst': 3278056384, 'items': [{'phyPayload': 'YMUAAAIgAAAnqdAQ', 'txInfo': {'frequency': 869.525, 'power': 27, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': 2.0}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000001'}","{'MHDR': {'MType': 3}, 'DevAddr': 'c5000002', 'FCtrl': 32, 'Fcnt': 0, 'FPort': 39, 'FRMPayload': 'cfbe14'}"
01:05:01.610370159,0001000000000001,TX_ACK,ack,"{'gatewayId': '0001000000000001', 'downlinkId': '0299', 'items': [{'status': 'NO'}, {'status': 'OK'}]}",y
