timestamp,results
2025-05-08 06:08:20,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 06:08:26,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:08:29,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:08:30,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:08:43,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 06:08:46,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:08:54,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:09:07,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:09:11,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:09:20,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:09:20,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:09:21,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:09:34,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:09:38,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:09:39,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:09:41,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:09:43,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 06:09:44,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 06:09:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:10:10,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 06:10:10,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 06:10:18,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:10:32,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 06:10:54,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 06:10:55,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 06:10:55,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:10:57,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:10:57,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:11:09,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 06:11:10,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 06:11:18,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:11:18,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:11:19,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 06:11:23,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:11:26,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:11:28,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:11:29,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:11:32,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:11:37,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:11:38,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:11:41,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:11:43,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:11:49,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 06:11:51,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:11:53,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:11:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:12:04,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:12:17,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:12:19,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:12:20,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:12:22,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:12:29,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 06:12:31,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:12:32,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:12:32,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:12:33,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:12:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:12:46,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:12:46,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:12:48,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:12:49,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:12:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:12:51,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:12:57,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:13:01,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:13:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:13:03,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:13:03,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:13:03,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:13:04,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:13:05,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:13:05,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:13:06,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:13:13,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:13:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:13:33,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:13:34,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:13:34,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:13:35,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:13:36,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:13:36,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:13:38,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:13:55,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 06:14:00,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:14:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:14:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:14:03,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:14:04,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:14:28,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:14:37,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 06:14:45,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:14:46,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:14:46,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:14:53,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:14:58,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 06:15:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:15:20,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:15:21,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:15:23,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:15:32,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:15:36,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:15:36,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:15:37,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:15:39,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:15:43,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 06:15:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:15:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:15:51,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:15:52,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:15:52,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:16:29,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
