timestamp,results
2025-05-07 21:04:59,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:05:04,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:06:02,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 21:06:21,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:06:27,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 21:06:28,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 21:06:34,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:06:53,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:06:55,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:06:57,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:07:54,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 21:08:04,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:08:07,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 21:08:18,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 21:08:25,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:08:52,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:09:59,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 21:10:47,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 21:11:19,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:11:21,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:11:59,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:12:14,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:12:39,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
