timestamp,results
2025-05-08 05:07:33,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:07:38,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:07:41,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:07:51,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 05:07:54,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:08:00,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:08:19,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:08:24,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:08:42,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:08:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 05:08:51,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 05:09:07,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:09:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:09:37,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:09:39,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:09:40,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:10:20,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:10:24,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:10:25,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:10:25,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:10:27,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:10:41,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:10:41,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:10:41,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:10:49,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:10:50,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:10:52,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:10:54,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:10:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:10:58,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:11:24,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:11:53,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:11:54,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:11:55,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:11:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:11:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:11:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:12:08,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:12:09,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:12:13,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:12:18,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:12:35,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:12:40,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:13:01,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:13:03,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:13:04,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:13:04,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:13:09,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 05:13:22,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:13:46,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:13:49,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:13:52,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:13:57,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:14:07,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:14:13,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:14:13,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:14:27,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 05:14:28,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:14:35,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:14:36,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:14:40,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:14:57,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:14:59,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:15:11,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:15:13,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:15:21,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:15:29,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:15:52,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:15:53,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:16:34,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:16:40,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:16:48,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:17:03,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:17:13,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:17:20,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:17:27,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:17:31,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:17:38,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:18:00,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:18:00,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:18:05,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:18:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:18:22,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:18:30,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:18:36,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:18:57,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:19:01,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:19:07,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 05:19:14,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:19:20,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:19:22,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:19:24,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:19:26,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:19:51,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:19:57,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:20:00,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:20:07,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:20:12,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:20:23,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:20:31,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:21:14,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:21:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:21:33,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:21:44,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:21:52,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:22:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 05:22:29,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:22:49,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:23:12,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:23:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:23:19,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:23:19,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:23:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:24:00,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:24:03,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:24:11,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:24:13,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:24:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:24:17,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:24:32,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:24:52,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:24:53,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:24:55,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:24:55,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:25:07,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:25:18,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:25:20,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:25:20,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:25:21,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:25:36,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:25:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 05:25:51,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:26:00,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:26:08,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:26:11,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:26:11,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:26:26,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:26:36,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:26:36,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:26:41,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:26:46,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:26:50,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:26:50,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:27:03,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:27:06,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:27:07,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:27:12,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:27:12,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:27:20,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:27:51,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:28:19,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:28:19,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:28:32,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:28:34,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:28:39,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:28:39,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:28:46,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:28:47,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:28:51,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:28:52,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:28:53,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:28:55,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:28:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:28:58,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:29:00,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:29:01,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:29:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:29:06,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:29:09,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:29:10,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:29:32,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:29:52,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:30:04,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:30:11,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:30:12,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:30:27,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:30:35,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:30:37,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:30:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:30:51,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:30:51,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:30:54,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:30:59,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:31:14,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:31:25,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:31:30,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:31:34,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:31:36,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:31:36,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:31:46,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:32:04,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:32:21,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:32:22,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:32:28,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:32:42,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:32:51,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:33:00,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:33:06,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:33:09,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:33:19,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:33:29,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:33:37,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:33:38,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:33:38,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:33:39,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:33:52,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:34:04,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:34:26,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:34:28,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:34:44,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:35:05,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:35:19,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:35:30,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 05:35:35,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:35:38,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:35:38,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:35:40,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:35:44,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:36:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:36:28,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:36:28,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:36:36,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:36:39,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:37:13,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:37:27,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:37:38,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
