timestamp,results
2025-05-08 02:05:35,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:05:39,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:05:41,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:05:52,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:05:54,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:06:09,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:06:11,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:06:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:06:26,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:06:47,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:06:54,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:07:06,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:07:08,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 02:07:17,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:07:25,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:07:30,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 02:07:51,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:07:54,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:07:55,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:08:06,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 02:08:20,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:08:23,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:08:26,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:08:27,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:08:31,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 02:08:32,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:08:34,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 02:08:36,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:08:37,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:08:41,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:08:43,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:08:51,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:08:51,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:08:53,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:08:57,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:09:01,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:09:30,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:09:32,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 02:09:33,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:09:37,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:09:37,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:09:38,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:09:41,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:10:04,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:10:17,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:10:19,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 02:10:23,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:10:26,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:10:28,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:10:58,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:11:00,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:11:05,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:11:09,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:11:10,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:11:10,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:11:10,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:11:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:11:16,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 02:11:17,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 02:11:50,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 02:11:57,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:11:58,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:11:58,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:12:38,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:12:43,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:12:58,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:13:29,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:13:29,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:13:53,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:13:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:13:59,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 02:14:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 02:14:24,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:14:44,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 02:14:45,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:14:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:14:55,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:15:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:15:55,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:16:06,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:16:06,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:16:23,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:16:32,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 02:16:35,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:16:52,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:16:54,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:16:55,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:16:57,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:17:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 02:17:45,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:17:47,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:18:01,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:18:10,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:18:15,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 02:18:19,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:18:23,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:18:45,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:19:02,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:19:13,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 02:19:16,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:19:45,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:20:16,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 02:20:39,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:20:44,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:21:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:21:55,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 02:21:59,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:22:13,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:22:46,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:23:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:23:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:23:33,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:23:37,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:23:45,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:24:03,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 02:24:09,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:24:25,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:24:46,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 02:24:53,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:24:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:25:18,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 02:25:23,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:26:00,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 02:26:01,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:26:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:26:04,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:26:11,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:26:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
