timestamp,results
2025-05-08 07:09:38,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:09:40,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:09:48,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:10:38,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:10:42,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:10:42,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:10:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:11:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 07:11:03,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:11:22,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:11:26,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:11:27,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:11:36,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:11:51,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:12:12,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:12:15,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:12:26,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:12:27,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:12:27,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:12:31,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:12:31,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:12:40,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:12:43,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:12:46,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:12:46,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:13:04,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:13:10,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:13:13,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:13:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:13:16,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:13:17,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:13:17,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:13:20,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:13:22,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:13:23,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:13:29,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:13:31,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:13:41,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:13:45,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:13:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:13:46,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 07:13:46,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:13:47,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:13:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:13:52,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:13:55,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 07:13:59,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 07:13:59,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:14:00,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:14:00,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:14:01,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
