timestamp,results
2025-05-07 15:02:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:02:19,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:02:20,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:02:24,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 15:02:26,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:02:26,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:02:28,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:02:29,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:02:33,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:02:37,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 15:03:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:03:08,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 15:03:08,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 15:03:09,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:03:12,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 15:03:27,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:03:29,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:03:29,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:03:35,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 15:03:39,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:03:43,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:03:45,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:01,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:03,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 15:04:06,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:09,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:13,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:16,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 15:04:18,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:18,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:19,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:19,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:22,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:27,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 15:04:29,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:29,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:31,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:32,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:34,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 15:04:37,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:37,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 15:04:38,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 15:04:38,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:44,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:53,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:04:58,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:05:01,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:05:01,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:05:05,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 15:05:05,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
