timestamp,results
2025-05-08 04:06:46,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:08:05,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 04:08:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:08:19,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:08:31,"{""gw-4"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 04:08:37,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:09:05,"{""gw-4"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:09:40,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:09:40,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 04:09:46,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 04:09:50,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:09:55,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 04:09:59,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:10:13,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:10:14,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:10:45,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:10:49,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:10:49,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:10:51,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:10:56,"{""gw-4"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 04:11:03,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:11:10,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:11:30,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:11:30,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:11:32,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:11:36,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 04:12:09,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 04:12:31,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:12:33,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:12:55,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:13:08,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:13:09,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:13:09,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:13:10,"{""gw-4"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 04:13:30,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 04:13:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:14:32,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 04:16:21,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:17:43,"{""gw-4"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:18:05,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:18:07,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:18:23,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 04:18:33,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:18:47,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
