Timestamp,Gateway,Topic,Traffic,Message,Decoded-Payload
06:08:10.846489667,0001000000000002,PUSH_DATA,up,"{'phyPayload': 'gDsAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAADlN1R', 'ulID': '09ec', 'tmst': 4285866527, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 9, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000002', 'uplinkId': '09ec', 'time': '06:08:10.846489667', 'rssi': -114, 'snr': 2.8, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '3b000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'bf782b8e6ce1fe26cae37f24c04b67b668c1bb666b975c54'}"
06:08:11.311616182,0001000000000002,PULL_RESP,down,"{'downlinkId': '0001', 'uplinkId': '09ec', 'tmst': 4286866527, 'items': [{'phyPayload': 'YDsAAAIgAAANjt0f', 'txInfo': {'frequency': 868.5, 'power': 14, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 9, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': 1.0}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000002'}","{'MHDR': {'MType': 3}, 'DevAddr': '3b000002', 'FCtrl': 32, 'Fcnt': 0, 'FPort': 13, 'FRMPayload': '31a534'}"
06:08:11.316300868,0001000000000002,TX_ACK,ack,"{'gatewayId': '0001000000000002', 'downlinkId': '0001', 'items': [{'status': 'OK'}, {}]}",y
06:08:13.461888313,0001000000000002,PUSH_DATA,up,"{'phyPayload': 'QBoBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADJ122Y', 'ulID': 'a52b', 'tmst': 4288482536, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 8, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000002', 'uplinkId': 'a52b', 'time': '06:08:13.461888313', 'rssi': -105, 'snr': 12.2, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '1a010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'dab0f727a51fa21db45b72988d35eaae623d0e693f9fea62'}"
06:08:15.996622085,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QCcAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABLOaBu', 'ulID': 'c7c9', 'tmst': 4291017515, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'c7c9', 'time': '06:08:15.996622085', 'rssi': -129, 'snr': -11.5, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '27000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'e1dfabe317ffa2bded49e4baf419354ba68a0ed8cb5f47d0'}"
06:08:16.657425403,0001000000000002,PUSH_DATA,up,"{'phyPayload': 'QLEAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACJG5I8', 'ulID': '6f08', 'tmst': 4291681891, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 9, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000002', 'uplinkId': '6f08', 'time': '06:08:16.657425403', 'rssi': -123, 'snr': -5.8, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': 'b1000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '7f38d006c3df75fe3d8fe52c1de0291c424f4c66ae606bca'}"
06:08:16.663678407,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QLEAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACJG5I8', 'ulID': 'e87a', 'tmst': 4291681737, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 9, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'e87a', 'time': '06:08:16.663678407', 'rssi': -101, 'snr': 16.3, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': 'b1000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '7f38d006c3df75fe3d8fe52c1de0291c424f4c66ae606bca'}"
06:08:18.008770465,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gMIAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAB1PyQx', 'ulID': 'c6f0', 'tmst': 4293036489, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'c6f0', 'time': '06:08:18.008770465', 'rssi': -118, 'snr': -1.2, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': 'c2000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'dc0107dd5ccb0017f1fd03f9bed5e51a29635b2b3ad75089'}"
06:08:18.484418630,0001000000000001,PULL_RESP,down,"{'downlinkId': '075b', 'uplinkId': -1, 'tmst': 69193, 'items': [{'phyPayload': 'YMIAAAIgAAAkvfcN', 'txInfo': {'frequency': 869.525, 'power': 27, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': -1e-06}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000001'}","{'MHDR': {'MType': 3}, 'DevAddr': 'c2000002', 'FCtrl': 32, 'Fcnt': 0, 'FPort': 36, 'FRMPayload': '61f60a'}"
06:08:18.489118337,0001000000000001,TX_ACK,ack,"{'gatewayId': '0001000000000001', 'downlinkId': '075b', 'items': [{'status': 'NO'}, {'status': 'OK'}]}",y
06:08:19.672697067,0001000000000002,PUSH_DATA,up,"{'phyPayload': 'gCYBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADbf7nC', 'ulID': 'a504', 'tmst': 4294695928, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 8, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000002', 'uplinkId': 'a504', 'time': '06:08:19.672697067', 'rssi': -121, 'snr': -3.7, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '26010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'c1d32d8c9e8e1f70bdc5fe4bd697c5a85df62c7398c08dd2'}"
06:08:19.675246477,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gCYBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADbf7nC', 'ulID': '6523', 'tmst': 4294696196, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 8, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '6523', 'time': '06:08:19.675246477', 'rssi': -120, 'snr': -2.8, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '26010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'c1d32d8c9e8e1f70bdc5fe4bd697c5a85df62c7398c08dd2'}"
06:08:20.060570001,0001000000000002,PUSH_DATA,up,"{'phyPayload': 'QA0BAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACqolCq', 'ulID': 'e9a7', 'tmst': 118423, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000002', 'uplinkId': 'e9a7', 'time': '06:08:20.060570001', 'rssi': -124, 'snr': -7.2, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '0d010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'bf7c71aa314049d73247e7598cdbed8e45f3acc3bf29985a'}"
06:08:20.105958461,0001000000000002,PUSH_DATA,up,"{'phyPayload': 'gFsAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAiD6hE', 'ulID': '554a', 'tmst': 162850, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 11, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000002', 'uplinkId': '554a', 'time': '06:08:20.105958461', 'rssi': -127, 'snr': -10.0, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '5b000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '8793a5381280cff83135056d2c2db1c32757904852424bd0'}"
06:08:20.118257284,0001000000000002,PULL_RESP,down,"{'downlinkId': '0002', 'uplinkId': -1, 'tmst': 1728632, 'items': [{'phyPayload': 'YCYBAAIgAABh2FZU', 'txInfo': {'frequency': 869.525, 'power': 27, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': -1e-06}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000002'}","{'MHDR': {'MType': 3}, 'DevAddr': '26010002', 'FCtrl': 32, 'Fcnt': 0, 'FPort': 97, 'FRMPayload': '198579'}"
06:08:20.122897148,0001000000000002,TX_ACK,ack,"{'gatewayId': '0001000000000002', 'downlinkId': '0002', 'items': [{'status': 'NO'}, {'status': 'OK'}]}",y
06:08:24.061121940,0001000000000002,PUSH_DATA,up,"{'phyPayload': 'QEoAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAC4A9B2', 'ulID': '49bf', 'tmst': 4120289, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 9, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000002', 'uplinkId': '49bf', 'time': '06:08:24.061121940', 'rssi': -120, 'snr': -2.6, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '4a000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '6fe493b179dd89b681510a875fb09b1afccf08404d7a0c66'}"
06:08:25.932886362,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gIUAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACdRYlT', 'ulID': '459a', 'tmst': 5986408, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '459a', 'time': '06:08:25.932886362', 'rssi': -136, 'snr': -19.1, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '85000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '004efc87ca44b2e217c077ec141529007b24d298e504c720'}"
06:08:27.736386775,0001000000000002,PUSH_DATA,up,"{'phyPayload': 'gMUAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACLwv3c', 'ulID': '55be', 'tmst': 7793485, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000002', 'uplinkId': '55be', 'time': '06:08:27.736386775', 'rssi': -133, 'snr': -16.0, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': 'c5000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '666e042e535289a7690e62c3151022658e2dface4e4fb758'}"
06:08:28.255802631,0001000000000002,PULL_RESP,down,"{'downlinkId': '0003', 'uplinkId': '55be', 'tmst': 8793485, 'items': [{'phyPayload': 'YMUAAAIgAAAnqdAQ', 'txInfo': {'frequency': 868.5, 'power': 14, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': 1.0}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000002'}","{'MHDR': {'MType': 3}, 'DevAddr': 'c5000002', 'FCtrl': 32, 'Fcnt': 0, 'FPort': 39, 'FRMPayload': 'cfbe14'}"
06:08:28.260514020,0001000000000002,TX_ACK,ack,"{'gatewayId': '0001000000000002', 'downlinkId': '0003', 'items': [{'status': 'OK'}, {}]}",y
06:08:28.628480195,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gBMBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAC+RTOl', 'ulID': '345e', 'tmst': 8686138, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '345e', 'time': '06:08:28.628480195', 'rssi': -136, 'snr': -18.7, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '13010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'f18238a0fbd6ed81aaf7b9ee8027156fcb4708f749136c42'}"
06:08:30.161663055,0001000000000002,PUSH_DATA,up,"{'phyPayload': 'gIgAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACgkdiv', 'ulID': 'abd9', 'tmst': 10221222, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000002', 'uplinkId': 'abd9', 'time': '06:08:30.161663055', 'rssi': -119, 'snr': -2.3, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '88000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'b00022c1eb803032972b45267d660c4b8ff9b88f10c16b94'}"
06:08:31.473677396,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QO4AAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADBz1az', 'ulID': '7a8a', 'tmst': 11531687, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '7a8a', 'time': '06:08:31.473677396', 'rssi': -127, 'snr': -9.5, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': 'ee000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '2285bde1f8c2b0c88a0eda8b2325a83b7c4172a47a1f0277'}"
06:08:32.458930253,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QJwAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADOM8sc', 'ulID': '7341', 'tmst': 12509750, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 9, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '7341', 'time': '06:08:32.458930253', 'rssi': -127, 'snr': -9.6, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '9c000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '041145e6e44d7728b094af053e67b8cf27133c26f3060c30'}"
06:08:32.844459533,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gLQAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAhi+bu', 'ulID': '7b18', 'tmst': 12898409, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 9, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '7b18', 'time': '06:08:32.844459533', 'rssi': -126, 'snr': -9.1, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': 'b4000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'e37cc115646b6cdc636803e666ed091ed1e1056082a88100'}"
06:08:33.297428846,0001000000000001,PULL_RESP,down,"{'downlinkId': '075c', 'uplinkId': '7b18', 'tmst': 13898409, 'items': [{'phyPayload': 'YLQAAAIgAAD9QpnI', 'txInfo': {'frequency': 868.5, 'power': 14, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 9, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': 1.0}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000001'}","{'MHDR': {'MType': 3}, 'DevAddr': 'b4000002', 'FCtrl': 32, 'Fcnt': 0, 'FPort': 253, 'FRMPayload': 'a1e509'}"
06:08:33.302192211,0001000000000001,TX_ACK,ack,"{'gatewayId': '0001000000000001', 'downlinkId': '075c', 'items': [{'status': 'OK'}, {}]}",y
06:08:34.849747419,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gKoAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABp45ua', 'ulID': '45e0', 'tmst': 14909881, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '45e0', 'time': '06:08:34.849747419', 'rssi': -110, 'snr': 7.4, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': 'aa000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'a16da1b0a907781acd33d99e475084a6406da1cd2c56c1f9'}"
06:08:35.310038328,0001000000000001,PULL_RESP,down,"{'downlinkId': '075d', 'uplinkId': '45e0', 'tmst': 16909881, 'items': [{'phyPayload': 'YKoAAAIgAACZJuCY', 'txInfo': {'frequency': 869.525, 'power': 27, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': 2.0}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000001'}","{'MHDR': {'MType': 3}, 'DevAddr': 'aa000002', 'FCtrl': 32, 'Fcnt': 0, 'FPort': 153, 'FRMPayload': '878d39'}"
06:08:35.314772605,0001000000000001,TX_ACK,ack,"{'gatewayId': '0001000000000001', 'downlinkId': '075d', 'items': [{'status': 'NO'}, {'status': 'OK'}]}",y
06:08:36.135010719,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QBgAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABtwUga', 'ulID': '3b2e', 'tmst': 16191362, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 11, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '3b2e', 'time': '06:08:36.135010719', 'rssi': -132, 'snr': -15.1, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '18000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '3f33ece2e1a7cfbf989b44c6ceee1e71dad9c0b3d24ae961'}"
06:08:36.460321664,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QOUAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACarljj', 'ulID': '8791', 'tmst': 16511864, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '8791', 'time': '06:08:36.460321664', 'rssi': -127, 'snr': -10.3, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': 'e5000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'c18353f365bb4ea29edc047b7f6e888ad9887f6f1b62c361'}"
06:08:37.136918306,0001000000000002,PUSH_DATA,up,"{'phyPayload': 'QGsAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADFm5S6', 'ulID': '78c1', 'tmst': 17192104, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000002', 'uplinkId': '78c1', 'time': '06:08:37.136918306', 'rssi': -136, 'snr': -18.7, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '6b000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '2871c0eb47361a885af3f796941337df975bd2aac32098f7'}"
06:08:42.337678670,0001000000000002,PUSH_DATA,up,"{'phyPayload': 'gAIBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADSnxtK', 'ulID': 'ec5d', 'tmst': 22394178, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000002', 'uplinkId': 'ec5d', 'time': '06:08:42.337678670', 'rssi': -129, 'snr': -11.5, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '02010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'b18d48ac406098914fb7ab6cab9224d789125ae4363f0e93'}"
06:08:42.868801593,0001000000000002,PULL_RESP,down,"{'downlinkId': '0004', 'uplinkId': 'ec5d', 'tmst': 24394178, 'items': [{'phyPayload': 'YAIBAAIgAADO6MY/', 'txInfo': {'frequency': 869.525, 'power': 27, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': 2.0}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000002'}","{'MHDR': {'MType': 3}, 'DevAddr': '02010002', 'FCtrl': 32, 'Fcnt': 0, 'FPort': 206, 'FRMPayload': '594b77'}"
06:08:42.876053094,0001000000000002,TX_ACK,ack,"{'gatewayId': '0001000000000002', 'downlinkId': '0004', 'items': [{'status': 'NO'}, {'status': 'OK'}]}",y
06:08:42.953248977,0001000000000002,PUSH_DATA,up,"{'phyPayload': 'gNMAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADpGiEw', 'ulID': '3197', 'tmst': 23008137, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000002', 'uplinkId': '3197', 'time': '06:08:42.953248977', 'rssi': -114, 'snr': 3.1, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': 'd3000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '331a1909309b5119d0b2fc8b0bf8c8c0d88e9cb910358c6d'}"
06:08:43.472624778,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QH0AAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAIUdJR', 'ulID': '36ba', 'tmst': 23533088, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '36ba', 'time': '06:08:43.472624778', 'rssi': -121, 'snr': -3.7, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '7d000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'd0dc05d0f2b957f6206c969575496a9451010317d9d7d1c4'}"
06:08:45.337957382,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QGMAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAD12N3G', 'ulID': '09d9', 'tmst': 25395672, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '09d9', 'time': '06:08:45.337957382', 'rssi': -112, 'snr': 5.2, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '63000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'fd172846bc6d9cab378aac0e672b1ee9f4537474886ce281'}"
06:08:45.803467273,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QLYAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABOJ67c', 'ulID': 'b383', 'tmst': 25854373, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 11, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'b383', 'time': '06:08:45.803467273', 'rssi': -133, 'snr': -15.5, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': 'b6000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '52c2dded23882f29556cc698bcd773d415bf699ff4caca9f'}"
