timestamp,results
2025-05-07 16:03:09,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 16:03:13,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:03:14,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:03:14,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:03:25,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 16:03:26,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:03:28,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:03:30,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:03:31,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:03:35,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:03:46,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:03:51,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:03:52,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:03:57,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:04:00,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:04:05,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 16:04:08,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:04:10,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:04:10,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:04:30,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:04:32,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 16:04:33,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:04:33,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:04:33,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:04:34,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:04:37,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:04:59,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:04:59,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:05:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:05:04,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:05:05,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:05:05,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:05:07,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:05:10,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:05:12,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 16:05:12,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 16:05:15,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:05:25,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:05:26,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:05:32,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:05:35,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:05:40,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
