timestamp,results
2025-05-07 19:15:49,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:15:50,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:15:52,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:15:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:15:58,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:16:00,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 19:16:05,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:16:05,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:16:06,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:16:08,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:16:10,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:16:11,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:16:12,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:16:13,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:16:23,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:16:26,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 19:16:33,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:16:37,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:16:39,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:16:45,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 19:16:46,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:16:46,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 19:16:50,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:16:52,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:17:03,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 19:17:08,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:17:08,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 19:17:10,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:17:12,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:17:14,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:17:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:17:18,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:17:29,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:17:30,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
