timestamp,results
2025-05-08 08:10:12,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:10:12,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:10:22,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:10:41,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:10:41,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:11:32,"{""gw-4"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 08:11:33,"{""gw-4"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 08:11:35,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:11:57,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:12:20,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:12:23,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:12:31,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:12:44,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:13:00,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 08:13:02,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:13:05,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
