timestamp,results
2025-05-08 01:05:07,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:05:26,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:05:26,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:05:39,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:05:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:06:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:06:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:06:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:06:35,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:06:43,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 01:07:14,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 01:07:24,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:07:28,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 01:07:44,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:07:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:07:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:07:53,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 01:07:58,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:08:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:08:10,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 01:08:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:08:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:08:17,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:08:19,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:08:24,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 01:08:27,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:09:09,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:09:09,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:09:14,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:09:28,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:09:32,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:09:43,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:09:46,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:09:47,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:10:01,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:10:03,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:10:08,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 01:10:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:10:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:10:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:10:22,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 01:10:27,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:10:28,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:11:48,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:12:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:12:36,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:12:40,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:12:44,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 01:13:17,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:13:35,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:13:38,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:13:53,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 01:14:00,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:14:01,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:14:08,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 01:14:13,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:14:17,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:14:47,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 01:15:51,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 01:15:58,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
