timestamp,results
2025-05-07 23:07:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:07:07,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:07:31,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 23:07:55,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:07:59,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:08:42,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:09:34,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 23:09:40,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:11:25,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:12:38,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:13:05,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:13:12,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:16:48,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 23:17:35,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:18:39,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:22:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 23:22:54,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 23:23:13,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:23:16,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:23:44,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:27:08,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:27:09,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:29:43,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:29:55,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:31:34,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:31:59,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:32:47,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:33:00,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:38:37,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:38:49,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:44:03,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:46:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:47:46,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:47:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:49:21,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:50:27,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:51:09,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:51:10,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:52:13,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:52:28,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 23:52:31,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:53:30,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:55:21,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 23:55:29,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 23:55:42,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 23:55:43,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 23:57:14,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 23:58:13,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 23:59:01,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 00:00:12,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 00:02:43,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 00:03:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 00:03:31,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
