Timestamp,Gateway,Topic,Traffic,Message,Decoded-Payload
01:11:17.772295951,0001000000000003,PUSH_DATA,up,"{'phyPayload': 'gI4AAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADy2npQ', 'ulID': 'c415', 'tmst': 702028272, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000003', 'uplinkId': 'c415', 'time': '01:11:17.772295951', 'rssi': -76, 'snr': 40.6, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '8e000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'f3ed6485c607c5d81c316aa96069f7baef547d16b34923e2'}"
01:11:18.194367170,0001000000000003,PULL_RESP,down,"{'downlinkId': 'b712', 'uplinkId': 'c415', 'tmst': 703028272, 'items': [{'phyPayload': 'YI4AAAKgAADHvEFR', 'txInfo': {'frequency': 867.3, 'power': 16, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': 1.0}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000003'}","{'MHDR': {'MType': 3}, 'DevAddr': '8e000002', 'FCtrl': 160, 'Fcnt': 0, 'FPort': 199, 'FRMPayload': '4fac35'}"
01:11:18.198981523,0001000000000003,TX_ACK,ack,"{'gatewayId': '0001000000000003', 'downlinkId': 'b712', 'items': [{'status': 'OK'}, {}]}",y
01:11:29.811772823,0001000000000003,PUSH_DATA,up,"{'phyPayload': 'gFgAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABK9UQU', 'ulID': 'af6b', 'tmst': 714064113, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 11, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000003', 'uplinkId': 'af6b', 'time': '01:11:29.811772823', 'rssi': -118, 'snr': -1.1, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '58000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '53437fdb1d47013883fdabc5de8e6622bda75594077fd0bc'}"
01:11:29.813060760,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gFgAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABK9UQU', 'ulID': 'e4dd', 'tmst': 714064270, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 11, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'e4dd', 'time': '01:11:29.813060760', 'rssi': -132, 'snr': -14.9, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '58000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '53437fdb1d47013883fdabc5de8e6622bda75594077fd0bc'}"
01:11:29.816179037,0001000000000002,PUSH_DATA,up,"{'phyPayload': 'gFgAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABK9UQU', 'ulID': 'd42e', 'tmst': 714064357, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 11, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000002', 'uplinkId': 'd42e', 'time': '01:11:29.816179037', 'rssi': -131, 'snr': -13.5, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '58000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '53437fdb1d47013883fdabc5de8e6622bda75594077fd0bc'}"
01:11:30.142837524,0001000000000003,PULL_RESP,down,"{'downlinkId': '685f', 'uplinkId': 'af6b', 'tmst': 715064113, 'items': [{'phyPayload': 'YFgAAAKgAAB5+7/Z', 'txInfo': {'frequency': 867.3, 'power': 16, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 11, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': 1.0}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000003'}","{'MHDR': {'MType': 3}, 'DevAddr': '58000002', 'FCtrl': 160, 'Fcnt': 0, 'FPort': 121, 'FRMPayload': 'a8fca6'}"
01:11:30.147559642,0001000000000003,TX_ACK,ack,"{'gatewayId': '0001000000000003', 'downlinkId': '685f', 'items': [{'status': 'OK'}, {}]}",y
01:11:30.721082925,0001000000000003,PUSH_DATA,up,"{'phyPayload': 'gDMBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADBon7N', 'ulID': '4af3', 'tmst': 714978534, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000003', 'uplinkId': '4af3', 'time': '01:11:30.721082925', 'rssi': -92, 'snr': 25.1, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '33010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '35e279cf26af4648071d4ef87aa90d9ada55505a4c3e44ff'}"
01:11:30.773653030,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gJIBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADqgBlV', 'ulID': '03f7', 'tmst': 715029275, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '03f7', 'time': '01:11:30.773653030', 'rssi': -133, 'snr': -15.6, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '92010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '569bf151c06659306cec73864e5e2be83fdad62827cd666e'}"
01:11:31.077656030,0001000000000003,PULL_RESP,down,"{'downlinkId': 'd6c1', 'uplinkId': '4af3', 'tmst': 715978534, 'items': [{'phyPayload': 'YDMBAAKgAADCHeNw', 'txInfo': {'frequency': 867.3, 'power': 16, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': 1.0}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000003'}","{'MHDR': {'MType': 3}, 'DevAddr': '33010002', 'FCtrl': 160, 'Fcnt': 0, 'FPort': 194, 'FRMPayload': '280109'}"
01:11:31.082312822,0001000000000003,TX_ACK,ack,"{'gatewayId': '0001000000000003', 'downlinkId': 'd6c1', 'items': [{'status': 'OK'}, {}]}",y
01:11:31.100814342,0001000000000001,PULL_RESP,down,"{'downlinkId': '2d97', 'uplinkId': '03f7', 'tmst': 716029275, 'items': [{'phyPayload': 'YJIBAAKgAACBja5c', 'txInfo': {'frequency': 867.3, 'power': 16, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': 1.0}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000001'}","{'MHDR': {'MType': 3}, 'DevAddr': '92010002', 'FCtrl': 160, 'Fcnt': 0, 'FPort': 129, 'FRMPayload': 'db35ad'}"
01:11:31.105467319,0001000000000001,TX_ACK,ack,"{'gatewayId': '0001000000000001', 'downlinkId': '2d97', 'items': [{'status': 'OK'}, {}]}",y
