Timestamp,Gateway,Topic,Traffic,Message,Decoded-Payload
16:08:42.928951740,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QAIBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACy35wr', 'ulID': '9312', 'tmst': 2006268633, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '9312', 'time': '16:08:42.928951740', 'rssi': -127, 'snr': -9.9, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '02010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'b18d48ac406098914fb7ab6cab9224d789125ae4567f89f2'}"
16:08:46.576633453,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QHABAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACFVt9Y', 'ulID': '4ebd', 'tmst': 2009915689, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '4ebd', 'time': '16:08:46.576633453', 'rssi': -106, 'snr': 11.2, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '70010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '27c2b551e85919ff23ac00d45cf8dfcb3ae8c4b76f577dc7'}"
16:08:47.374675035,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QAsBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACPLGOo', 'ulID': '13ad', 'tmst': 2010714764, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '13ad', 'time': '16:08:47.374675035', 'rssi': -122, 'snr': -5.4, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '0b010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'fbe6298f7a828c80652553003fc915bb67ed8beef7200cfe'}"
16:08:49.912289142,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gGsBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAGRDW8', 'ulID': '259f', 'tmst': 2013257173, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 9, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '259f', 'time': '16:08:49.912289142', 'rssi': -110, 'snr': 6.7, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '6b010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'daac9171d576d8e39de71a56473fb9443867c03da16876b9'}"
16:08:50.251677274,0001000000000001,PULL_RESP,down,"{'downlinkId': '533f', 'uplinkId': '259f', 'tmst': 2014257173, 'items': [{'phyPayload': 'YGsBAAKgAAABkWGZ', 'txInfo': {'frequency': 867.3, 'power': 16, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 9, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': 1.0}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000001'}","{'MHDR': {'MType': 3}, 'DevAddr': '6b010002', 'FCtrl': 160, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '4bcd08'}"
16:08:50.256340265,0001000000000001,TX_ACK,ack,"{'gatewayId': '0001000000000001', 'downlinkId': '533f', 'items': [{'status': 'OK'}, {}]}",y
16:08:50.770214080,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QI0AAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAD178Cm', 'ulID': '170a', 'tmst': 2014112083, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 9, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '170a', 'time': '16:08:50.770214080', 'rssi': -112, 'snr': 4.8, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '8d000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '1062085283de469cbedfa26318b36b5cc41917c56b69c488'}"
16:09:06.258223056,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gIQAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAIQG9D', 'ulID': '47b7', 'tmst': 2029599118, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '47b7', 'time': '16:09:06.258223056', 'rssi': -115, 'snr': 1.7, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '84000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '8ade5e1355f265f038d6abcf5a1178a7bef68b5f1aaa369c'}"
16:09:06.596504211,0001000000000001,PULL_RESP,down,"{'downlinkId': 'f59a', 'uplinkId': '47b7', 'tmst': 2030599118, 'items': [{'phyPayload': 'YIQAAAKgAABB1WcB', 'txInfo': {'frequency': 867.3, 'power': 16, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': 1.0}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000001'}","{'MHDR': {'MType': 3}, 'DevAddr': '84000002', 'FCtrl': 160, 'Fcnt': 0, 'FPort': 65, 'FRMPayload': '5fb95f'}"
16:09:06.601459503,0001000000000001,TX_ACK,ack,"{'gatewayId': '0001000000000001', 'downlinkId': 'f59a', 'items': [{'status': 'OK'}, {}]}",y
