Timestamp,Gateway,Topic,Traffic,Message,Decoded-Payload
06:19:02.950886964,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gMYAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAA0qECX', 'ulID': '1569', 'tmst': 3989951068, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 11, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '1569', 'time': '06:19:02.950886964', 'rssi': -123, 'snr': -5.9, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': 'c6000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '0e5b82eca9bca904b5d0a4293a537468ca010f936f9f54bb'}"
06:19:03.067102670,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gL4AAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACWHsuQ', 'ulID': 'e5dc', 'tmst': 3990071856, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'e5dc', 'time': '06:19:03.067102670', 'rssi': -116, 'snr': 1.2, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': 'be000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'ddb375d4afbc024ff41f3a2ccd2a6c35520126d35ab894dd'}"
06:19:03.133341550,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gNMAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADpGiEw', 'ulID': '78a9', 'tmst': 3990132881, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '78a9', 'time': '06:19:03.133341550', 'rssi': -108, 'snr': 9.2, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': 'd3000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '331a1909309b5119d0b2fc8b0bf8c8c0d88e9cb910358c6d'}"
06:19:03.269237518,0001000000000001,PULL_RESP,down,"{'downlinkId': 'ed9c', 'uplinkId': '1569', 'tmst': 3990951068, 'items': [{'phyPayload': 'YMYAAAKgAACD5Pk1', 'txInfo': {'frequency': 867.3, 'power': 16, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 11, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': 1.0}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000001'}","{'MHDR': {'MType': 3}, 'DevAddr': 'c6000002', 'FCtrl': 160, 'Fcnt': 0, 'FPort': 131, 'FRMPayload': 'eaa2b7'}"
06:19:03.273882150,0001000000000001,TX_ACK,ack,"{'gatewayId': '0001000000000001', 'downlinkId': 'ed9c', 'items': [{'status': 'OK'}, {}]}",y
06:19:03.383579492,0001000000000001,PULL_RESP,down,"{'downlinkId': '549c', 'uplinkId': 'e5dc', 'tmst': 3991071856, 'items': [{'phyPayload': 'YL4AAAKgAAANw3UT', 'txInfo': {'frequency': 867.3, 'power': 16, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': 1.0}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000001'}","{'MHDR': {'MType': 3}, 'DevAddr': 'be000002', 'FCtrl': 160, 'Fcnt': 0, 'FPort': 13, 'FRMPayload': '1ec666'}"
06:19:03.388321638,0001000000000001,TX_ACK,ack,"{'gatewayId': '0001000000000001', 'downlinkId': '549c', 'items': [{'status': 'COLLISION_PACKET'}, {}]}",y
06:19:03.389183759,0001000000000001,PULL_RESP,down,"{'downlinkId': '549c', 'uplinkId': 'e5dc', 'tmst': 3992071856, 'items': [{'phyPayload': 'YL4AAAKgAAANw3UT', 'txInfo': {'frequency': 869.525, 'power': 29, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': 2.0}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000001'}","{'MHDR': {'MType': 3}, 'DevAddr': 'be000002', 'FCtrl': 160, 'Fcnt': 0, 'FPort': 13, 'FRMPayload': '1ec666'}"
06:19:03.393917560,0001000000000001,TX_ACK,ack,"{'gatewayId': '0001000000000001', 'downlinkId': '549c', 'items': [{'status': 'NO'}, {'status': 'OK'}]}",y
06:19:03.453689813,0001000000000001,PULL_RESP,down,"{'downlinkId': '99b3', 'uplinkId': '78a9', 'tmst': 3991132881, 'items': [{'phyPayload': 'YNMAAAKgAAD3d59E', 'txInfo': {'frequency': 867.3, 'power': 16, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': 1.0}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000001'}","{'MHDR': {'MType': 3}, 'DevAddr': 'd3000002', 'FCtrl': 160, 'Fcnt': 0, 'FPort': 247, 'FRMPayload': '44855d'}"
