gatewayID,Received,Interfered,No Receivers, Under, GW busy, unset
1,436,494,0,0,0,0
2,425,505,0,0,0,0
3,448,482,0,0,0,0
4,424,506,0,0,0,0
EndDeviceID,X,Y,Z
5,-79.72909545898438,367.99200439453125,1
6,268.802001953125,463.39404296875,1
7,-127.97198486328125,321.2550048828125,1
8,-45.7615966796875,131.43402099609375,1
9,173.28997802734375,-332.01800537109375,1
10,60.3001708984375,498.0830078125,1
11,321.2640380859375,268.56103515625,1
12,-201.1820068359375,-363.00299072265625,1
13,-235.01400756835938,-196.4580078125,1
14,286.8170166015625,-4.6820068359375,1
15,-156.34500122070312,120.6309814453125,1
16,-137.27999877929688,440.281005859375,1
17,212.07501220703125,496.260986328125,1
18,-9.625579833984375,-488.531005859375,1
19,404.5989990234375,-172.35198974609375,1
20,-315.65399169921875,384.094970703125,1
21,-395.7170104980469,231.969970703125,1
22,89.87860107421875,-116.75299072265625,1
23,312.6390380859375,-402.27301025390625,1
24,-450.2510070800781,-283.6549987792969,1
25,-174.6619873046875,27.55511474609375,1
26,449.39300537109375,235.60699462890625,1
27,-325.343994140625,-195.61199951171875,1
28,-42.2926025390625,442.989013671875,1
29,-278.0270080566406,-399.260986328125,1
30,-157.14398193359375,-386.74700927734375,1
31,194.31298828125,-411.4549865722656,1
32,-336.364013671875,93.8162841796875,1
33,175.88800048828125,-332.9119873046875,1
34,-325.2669982910156,-296.0050048828125,1
35,236.57501220703125,-468.97601318359375,1
36,-41.807403564453125,-12.11248779296875,1
37,-162.19598388671875,275.1929931640625,1
38,184.1419677734375,-256.1679992675781,1
39,-271.39801025390625,53.211181640625,1
40,-290.2749938964844,457.1600341796875,1
41,35.8638916015625,199.7440185546875,1
42,-340.7349853515625,-53.872314453125,1
43,-136.22500610351562,-33.173583984375,1
44,482.2340087890625,-329.9729919433594,1
45,-47.51300048828125,137.822021484375,1
46,-140.91799926757812,334.3060302734375,1
47,286.843017578125,-32.389892578125,1
48,472.365966796875,-82.2672119140625,1
49,-170.906982421875,-249.4669952392578,1
50,-207.33999633789062,-160.9219970703125,1
51,497.99798583984375,-25.728607177734375,1
52,-460.0150146484375,-325.5400085449219,1
53,-90.00100708007812,-457.4219970703125,1
54,2.006500244140625,86.6868896484375,1
55,-450.12701416015625,-167.42401123046875,1
56,417.2459716796875,-318.218994140625,1
57,-203.35400390625,480.52899169921875,1
58,-250.45599365234375,125.80999755859375,1
59,-206.73599243164062,-221.6300048828125,1
60,140.5469970703125,-461.6189880371094,1
61,282.115966796875,171.07098388671875,1
62,-306.75299072265625,-171.00201416015625,1
63,181.2230224609375,234.5009765625,1
64,-59.3660888671875,-13.98980712890625,1
65,148.53997802734375,-195.072998046875,1
66,-275.0840148925781,102.3170166015625,1
67,-229.51898193359375,220.613037109375,1
68,-212.07000732421875,360.85595703125,1
69,-383.4219970703125,-231.25201416015625,1
70,-399.6619873046875,-245.49099731445312,1
71,-370.6499938964844,-130.31100463867188,1
72,356.093994140625,-7.533935546875,1
73,300.1500244140625,451.8890380859375,1
74,98.84637451171875,-143.33599853515625,1
75,-242.37200927734375,-102.47100830078125,1
76,57.6497802734375,-155.27999877929688,1
77,135.93499755859375,94.5711669921875,1
78,171.4849853515625,-295.4440002441406,1
79,-90.97198486328125,-149.52801513671875,1
80,262.62298583984375,29.6068115234375,1
81,305.48199462890625,203.85601806640625,1
82,79.4735107421875,243.781982421875,1
83,268.6650390625,121.1519775390625,1
84,-206.75100708007812,-351.7250061035156,1
85,-284.2030029296875,59.3585205078125,1
86,-272.7510070800781,-275.0379943847656,1
87,157.4530029296875,475.47198486328125,1
88,-19.01409912109375,173.00799560546875,1
89,-446.91900634765625,-454.69000244140625,1
90,-343.6700134277344,-294.06500244140625,1
91,-203.90802001953125,486.8690185546875,1
92,241.22802734375,-117.14199829101562,1
93,291.84100341796875,-117.58999633789062,1
94,-443.27099609375,-193.0830078125,1
95,249.82000732421875,-347.78399658203125,1
96,11.312713623046875,362.1719970703125,1
97,157.5059814453125,329.60198974609375,1
98,393.9730224609375,-60.5037841796875,1
99,-295.8680114746094,40.82781982421875,1
100,388.344970703125,-309.31500244140625,1
101,485.3699951171875,149.97198486328125,1
102,-151.4019775390625,296.66400146484375,1
103,335.28900146484375,-281.67401123046875,1
104,306.5589599609375,-58.24749755859375,1
senderId,receiverID, sendTime, receivedTime,SF,SNR,Ftype,Freq,received,code
64,1,664.98987,736.9259,7,-7.49776,2,8685,1,0
64,3,664.98987,736.9259,7,-7.49776,2,8685,1,0
64,4,664.98987,736.9259,7,-7.49776,2,8685,1,0
18,1,3686.9846,4139.593,10,-4.34215,2,8685,1,0
18,4,3686.9846,4139.593,10,-4.34215,2,8685,1,0
96,2,9188.626,9260.562,7,-8.2924,4,8685,1,0
90,1,10488.284,10940.893,10,-16.508,4,8685,1,0
90,2,10488.284,10940.893,10,-16.508,4,8685,1,0
90,4,10488.284,10940.893,10,-16.508,4,8685,1,0
79,2,13886.515,13958.45,7,-5.4303,2,8685,1,0
79,4,13886.515,13958.45,7,-5.4303,2,8685,1,0
29,2,25217.092,26204.229,11,-7.68378,4,8685,1,0
29,4,25217.092,26204.229,11,-7.68378,4,8685,1,0
104,1,35336.184,35408.12,7,1.0022,4,8685,1,0
104,2,35336.184,35408.12,7,1.0022,4,8685,1,0
17,2,47419.22,48406.355,11,-17.6453,2,8685,1,0
17,3,47419.22,48406.355,11,-17.6453,2,8685,1,0
97,2,51878.848,52125.633,9,-2.52365,4,8685,1,0
97,3,51878.848,52125.633,9,-2.52365,4,8685,1,0
87,2,57360.918,57607.7,9,-13.483,2,8685,1,0
87,3,57360.918,57607.7,9,-13.483,2,8685,1,0
96,2,59596.625,59668.562,7,-5.68069,4,8681,1,0
96,3,59596.625,59668.562,7,-5.68069,4,8681,1,0
25,2,65967.75,66039.69,7,8.30806,2,8685,1,0
25,3,65967.75,66039.69,7,8.30806,2,8685,1,0
52,3,81213.21,82200.35,11,-14.8069,2,8685,1,0
42,2,91744.234,91816.17,7,3.79849,2,8685,1,0
5,2,92474.445,92546.39,7,-7.08844,2,8685,1,0
5,3,92474.445,92546.39,7,-7.08844,2,8685,1,0
92,3,93062.04,93133.98,7,-3.22026,4,8685,1,0
63,1,93692.734,93826.36,8,4.12232,4,8685,1,0
63,3,93692.734,93826.36,8,4.12232,4,8685,1,0
63,4,93692.734,93826.36,8,4.12232,4,8685,1,0
6,2,96936.87,97924.0,11,-12.0259,4,8685,1,0
6,4,96936.87,97924.0,11,-12.0259,4,8685,1,0
36,2,99925.94,100172.71,9,-9.59546,4,8685,1,0
36,3,99925.94,100172.71,9,-9.59546,4,8685,1,0
36,4,99925.94,100172.71,9,-9.59546,4,8685,0,1
34,2,103411.3,104398.43,11,-5.34495,2,8685,1,0
34,4,103411.3,104398.43,11,-5.34495,2,8685,1,0
11,1,104344.914,104591.695,9,4.25036,2,8685,1,0
11,3,104344.914,104591.695,9,4.25036,2,8685,1,0
82,1,104575.32,104647.26,7,-6.27415,2,8685,1,0
82,3,104575.32,104647.26,7,-6.27415,2,8685,1,0
46,1,105265.83,105399.46,8,-9.44182,4,8685,1,0
46,3,105265.83,105399.46,8,-9.44182,4,8685,1,0
35,1,107757.65,108210.26,10,-15.0335,4,8685,1,0
35,2,107757.65,108210.26,10,-15.0335,4,8685,1,0
93,1,108428.26,108500.195,7,19.819,4,8685,1,0
83,4,108464.79,108536.73,7,-5.55084,2,8685,1,0
18,1,109384.41,109837.016,10,-13.3045,2,8681,0,1
86,3,116344.375,116591.16,9,-10.6987,2,8685,1,0
86,4,116344.375,116591.16,9,-10.6987,2,8685,1,0
99,2,117920.98,117992.914,7,0.983186,2,8685,1,0
49,2,118630.99,118764.62,8,11.7423,4,8685,1,0
49,3,118630.99,118764.62,8,11.7423,4,8685,1,0
71,1,120292.01,120538.79,9,-7.37868,2,8685,1,0
71,4,120292.01,120538.79,9,-7.37868,2,8685,1,0
83,1,120712.695,120784.63,7,9.97758,2,8681,1,0
51,1,121957.195,122203.98,9,-2.35167,2,8685,1,0
51,3,121957.195,122203.98,9,-2.35167,2,8685,1,0
29,3,123930.695,124917.83,11,-15.5551,4,8681,1,0
22,1,124505.26,124577.195,7,-4.18761,2,8685,1,0
22,2,124505.26,124577.195,7,-4.18761,2,8685,1,0
99,2,125114.57,125186.51,7,13.181,2,8681,1,0
99,3,125114.57,125186.51,7,13.181,2,8681,1,0
