timestamp,results
2025-06-02 22:46:11,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:46:20,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:46:34,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-02 22:46:54,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:47:05,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-02 22:47:18,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:48:07,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:48:10,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-02 22:48:12,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:48:15,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:48:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:48:20,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:48:28,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:48:38,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:48:40,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:49:17,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:49:26,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:49:28,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:49:31,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:49:32,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:49:37,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:49:43,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:49:44,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:49:45,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:50:21,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:50:21,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:50:24,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:50:25,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-02 22:50:25,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:50:25,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:50:26,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:50:28,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:50:33,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:50:39,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-02 22:50:41,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:50:46,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:50:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:51:10,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:51:25,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 22:51:27,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-02 22:51:31,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
