timestamp,results
2025-06-08 11:46:32,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:46:32,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:46:54,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:47:00,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 11:47:02,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:47:04,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:47:28,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:47:36,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:47:38,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:47:38,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:47:40,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:47:44,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:47:50,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:47:51,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:47:52,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:47:57,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:48:00,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:48:06,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:48:16,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:48:33,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 11:48:51,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 11:48:52,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-08 11:48:53,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 11:48:58,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:49:01,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:49:04,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:49:09,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:49:11,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 11:49:16,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 11:49:20,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
