timestamp,results
2025-06-06 23:29:59,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-06 23:30:00,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-06 23:30:00,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-06 23:30:05,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:05,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:07,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-06 23:30:12,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-06 23:30:14,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:15,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:16,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:17,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-06 23:30:17,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:18,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:19,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:20,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:20,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:21,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:21,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:21,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:23,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-06 23:30:28,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:29,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:29,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:30,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:30,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:35,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:35,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-06 23:30:36,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-06 23:30:38,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:40,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:40,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:41,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:41,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:41,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:42,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:42,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:42,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:43,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:43,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:44,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:44,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 23:30:49,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-06 23:30:51,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
