timestamp,results
2025-06-09 09:57:43,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 09:59:08,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 09:59:31,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:00:48,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:01:54,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:02:49,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-09 10:02:51,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:03:48,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:03:51,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:04:26,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:04:54,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:04:56,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:05:35,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:05:41,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:05:45,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:05:46,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:06:24,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:06:29,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:06:49,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:07:06,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:07:07,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:08:12,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:09:21,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:09:44,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:09:53,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:10:08,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:10:44,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:10:57,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:11:04,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:11:42,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:12:01,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:12:16,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-09 10:12:32,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:12:34,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:12:36,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:12:51,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:12:58,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:12:59,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:13:28,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:13:28,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-09 10:13:31,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:13:33,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:13:34,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:13:37,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:13:45,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-09 10:14:05,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:14:13,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:15:18,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:15:18,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:15:24,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:15:28,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:16:37,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-09 10:16:53,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:17:10,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:17:30,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:18:14,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:18:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:18:24,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-09 10:18:31,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:19:09,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:19:38,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:19:59,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:20:19,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-09 10:20:27,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:20:28,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-09 10:20:42,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
