timestamp,results
2025-06-08 01:42:55,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:44:36,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:45:23,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:45:30,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:46:09,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:46:48,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 01:46:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:47:38,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:47:58,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 01:48:02,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:48:09,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 01:48:10,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 01:48:10,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:48:13,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:48:15,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:48:51,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:48:56,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:49:34,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:49:53,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:49:57,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:50:36,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:51:06,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 01:51:16,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 01:51:18,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:51:53,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:52:01,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-08 01:52:13,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:52:40,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:52:43,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 01:52:48,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:52:51,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:53:10,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:53:29,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:54:36,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:55:00,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:55:53,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:55:59,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:56:58,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 01:57:09,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 01:57:13,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 01:57:13,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:57:21,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 01:57:59,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
