timestamp,results
2025-06-06 19:28:18,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:28:21,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:28:23,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:28:47,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:28:51,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:29:00,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:29:00,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-06 19:29:02,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-06 19:29:04,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:29:07,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:29:11,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:29:40,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:30:28,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-06 19:30:40,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:30:46,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:30:51,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-06 19:31:00,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:31:00,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:31:04,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-06 19:31:05,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:31:07,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:31:07,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:31:19,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-06 19:31:23,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:31:24,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:31:27,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:31:28,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:31:39,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:31:40,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:31:42,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:31:44,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:32:01,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:32:02,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:32:25,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:32:30,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:32:36,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 19:32:37,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
