timestamp,results
2025-06-08 05:43:39,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-08 05:43:40,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-08 05:43:41,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 05:43:43,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-08 05:43:43,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:43,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 05:43:44,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:45,"{""0001000000000001"": {""2"": ""blocked""}}"
2025-06-08 05:43:45,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:46,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:46,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:47,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:47,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:47,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:48,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:48,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:48,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:48,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:48,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:48,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:49,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:49,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:49,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:49,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:50,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:50,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:50,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:51,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:51,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:51,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:52,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:53,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 05:43:53,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 05:43:53,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 05:43:53,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 05:43:54,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:56,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 05:43:56,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 05:43:57,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 05:43:57,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:58,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:58,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:59,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:43:59,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 05:44:00,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:00,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:00,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:00,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:00,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:01,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:02,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:02,"{""0001000000000001"": {""2"": ""blocked""}}"
2025-06-08 05:44:02,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:03,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-08 05:44:04,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-08 05:44:04,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 05:44:04,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 05:44:04,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:04,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:04,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 05:44:04,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 05:44:05,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 05:44:05,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 05:44:05,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 05:44:06,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:07,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:07,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:07,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:08,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:09,"{""0001000000000001"": {""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 05:44:09,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:11,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:11,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:11,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:12,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:12,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:13,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:13,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:13,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:13,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:14,"{""0001000000000001"": {""2"": ""blocked""}}"
2025-06-08 05:44:14,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:14,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:16,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 05:44:17,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 05:44:17,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 05:44:17,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 05:44:17,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:18,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:19,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:19,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:19,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:20,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:20,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:20,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 05:44:20,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
