Timestamp,Gateway,Topic,Traffic,Message,Decoded-Payload
07:11:41.225052356,0001000000000002,PUSH_DATA,up,"{'phyPayload': 'QOwBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADzYqDz', 'ulID': '1840', 'tmst': 639721847, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000002', 'uplinkId': '1840', 'time': '07:11:41.225052356', 'rssi': -102, 'snr': 15.5, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': 'ec010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '209c91945fc42165606436cf33f141a2ac4e4e954f80e59c'}"
07:11:41.635026693,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gA8AAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABFRErf', 'ulID': 'ee4f', 'tmst': 640136253, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'ee4f', 'time': '07:11:41.635026693', 'rssi': -104, 'snr': 13.3, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '0f000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '188049642119490d746ce2854c5c86ae05ccd917c873b86b'}"
07:11:42.109463453,0001000000000001,PULL_RESP,down,"{'downlinkId': '5412', 'uplinkId': 'ee4f', 'tmst': 641136253, 'items': [{'phyPayload': 'YA8AAAIgAADIgV1G', 'txInfo': {'frequency': 867.3, 'power': 12, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': 1.0}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000001'}","{'MHDR': {'MType': 3}, 'DevAddr': '0f000002', 'FCtrl': 32, 'Fcnt': 0, 'FPort': 200, 'FRMPayload': '99dd0f'}"
07:11:42.114164590,0001000000000001,TX_ACK,ack,"{'gatewayId': '0001000000000001', 'downlinkId': '5412', 'items': [{'status': 'OK'}, {}]}",y
07:11:42.160642862,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QGYAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACnNTT5', 'ulID': '1647', 'tmst': 640664973, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 11, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '1647', 'time': '07:11:42.160642862', 'rssi': -116, 'snr': 0.6, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '66000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '803b363c3d2dcebe1980525c60c844fac7816c8e157b4dea'}"
07:11:42.566000938,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QBMBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAD/HCdm', 'ulID': '0ef7', 'tmst': 641065081, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '0ef7', 'time': '07:11:42.566000938', 'rssi': -96, 'snr': 21.1, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '13010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'f18238a0fbd6ed81aaf7b9ee8027156fcb4708f7084a7881'}"
07:11:42.850379943,0001000000000002,PUSH_DATA,up,"{'phyPayload': 'gHgAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABjS0x4', 'ulID': 'bb69', 'tmst': 641355553, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 11, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000002', 'uplinkId': 'bb69', 'time': '07:11:42.850379943', 'rssi': -129, 'snr': -12.3, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '78000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '4f4a873e6a20951d86a36a172b95ed1b121e67e46e4de96c'}"
07:11:42.974909305,0001000000000003,PUSH_DATA,up,"{'phyPayload': 'QD0BAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAA9N84Z', 'ulID': 'c714', 'tmst': 641478837, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 8, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000003', 'uplinkId': 'c714', 'time': '07:11:42.974909305', 'rssi': -113, 'snr': 3.8, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '3d010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '7b7f108fc50c6c4077701c1dd52b019b9cf39af18899e4d0'}"
07:11:42.977225065,0001000000000002,PUSH_DATA,up,"{'phyPayload': 'QD0BAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAA9N84Z', 'ulID': '417a', 'tmst': 641478918, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 8, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000002', 'uplinkId': '417a', 'time': '07:11:42.977225065', 'rssi': -125, 'snr': -8.0, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '3d010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '7b7f108fc50c6c4077701c1dd52b019b9cf39af18899e4d0'}"
07:11:42.984842538,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QD0BAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAA9N84Z', 'ulID': '6aa1', 'tmst': 641478887, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 8, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '6aa1', 'time': '07:11:42.984842538', 'rssi': -120, 'snr': -2.6, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '3d010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '7b7f108fc50c6c4077701c1dd52b019b9cf39af18899e4d0'}"
