timestamp,results
2025-06-08 21:52:27,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 21:52:28,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 21:52:30,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 21:54:45,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-08 21:54:56,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-08 21:55:31,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 21:55:36,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 21:55:37,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 21:55:58,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 21:56:18,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 21:56:49,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 21:58:15,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 21:58:16,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 21:58:23,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 21:58:52,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 21:59:17,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-08 21:59:19,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 21:59:27,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
