timestamp,results
2025-06-03 08:50:30,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-03 08:50:36,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:50:44,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:50:47,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:50:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-03 08:50:50,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:50:51,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:50:51,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:50:53,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:50:53,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:50:55,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:51:07,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:51:08,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:51:11,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:51:14,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:51:14,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:51:17,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-03 08:51:18,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:51:18,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-03 08:51:18,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-03 08:51:20,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-03 08:51:21,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-03 08:51:25,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:51:26,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:51:27,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:51:29,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:51:34,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:51:35,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-03 08:51:37,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:51:37,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:51:38,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-03 08:51:38,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-03 08:51:39,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:51:39,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:51:40,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:51:43,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-03 08:51:45,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-03 08:51:47,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
