timestamp,results
2025-06-07 21:40:10,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 21:40:11,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 21:40:11,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 21:40:19,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 21:40:22,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 21:40:23,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-07 21:40:25,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 21:40:30,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 21:40:37,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 21:40:39,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 21:40:40,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 21:40:42,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 21:40:43,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 21:40:50,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 21:40:52,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 21:40:53,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 21:40:53,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 21:40:57,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 21:40:58,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 21:40:59,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 21:41:00,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 21:41:01,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 21:41:03,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-07 21:41:13,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
