timestamp,results
2025-06-06 21:30:32,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:30:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-06 21:30:52,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:31:11,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:32:19,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:34:01,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:34:31,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:34:48,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-06 21:34:57,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-06 21:35:03,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:36:11,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:36:12,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:36:53,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:37:26,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:37:49,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-06 21:38:02,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-06 21:38:07,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:39:51,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:41:26,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:41:59,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:42:06,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:42:17,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:42:20,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:43:20,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:43:21,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:43:45,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:44:08,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:44:20,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-06 21:44:26,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:44:53,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:45:23,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:45:29,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:46:09,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-06 21:46:25,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:46:25,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-06 21:47:55,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
