timestamp,results
2025-06-02 18:44:06,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-02 18:44:07,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-02 18:44:09,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:10,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:10,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:11,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:11,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:14,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:16,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:17,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:17,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:19,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-02 18:44:20,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-02 18:44:22,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-02 18:44:22,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-02 18:44:25,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:25,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:26,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:27,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:32,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-02 18:44:37,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:37,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:39,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:39,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:39,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:39,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:40,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:41,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:44,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:45,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-02 18:44:45,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-02 18:44:47,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:49,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:51,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:54,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:55,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:44:57,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-02 18:44:59,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-02 18:45:00,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-02 18:45:00,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-02 18:45:01,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-02 18:45:01,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:45:01,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:45:01,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:45:02,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:45:04,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:45:05,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:45:05,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:45:05,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:45:11,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-02 18:45:12,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-02 18:45:12,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:45:12,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-02 18:45:12,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:45:13,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-02 18:45:15,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:45:15,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-02 18:45:16,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-02 18:45:16,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:45:17,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:45:17,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:45:17,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:45:18,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:45:18,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-02 18:45:19,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
