timestamp,results
2025-06-05 21:18:10,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:18:12,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:18:12,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:18:12,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:18:16,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:18:16,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:18:17,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:18:19,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:18:23,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:18:25,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:18:27,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-05 21:18:30,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:18:31,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:18:34,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:18:38,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:18:38,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:18:41,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-05 21:18:42,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-05 21:18:43,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-05 21:18:46,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:18:46,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:18:50,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:18:50,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:18:51,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:18:58,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:19:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-05 21:19:15,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 21:19:19,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
