timestamp,results
2025-06-05 13:17:20,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-05 13:17:35,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-05 13:17:41,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-05 13:17:51,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 13:18:09,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 13:18:38,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-05 13:18:44,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 13:19:24,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-05 13:20:11,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 13:20:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 13:20:46,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 13:20:59,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 13:21:31,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-05 13:22:41,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-05 13:22:41,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-05 13:23:14,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 13:23:34,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 13:23:47,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 13:24:28,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 13:24:49,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 13:24:52,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 13:25:02,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 13:25:06,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-05 13:25:14,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-05 13:25:17,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 13:25:55,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 13:26:01,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
