timestamp,results
2025-06-08 13:47:35,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:48:14,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:48:32,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:49:37,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:49:47,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:49:48,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:49:51,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:50:15,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:50:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:50:18,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:50:32,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:50:44,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:51:09,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:51:44,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 13:52:15,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 13:52:16,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 13:52:39,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:52:40,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:52:40,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:52:53,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:53:00,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:53:11,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:53:47,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:54:06,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-08 13:54:09,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 13:54:10,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:54:16,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:54:25,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-08 13:54:46,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 13:54:59,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 13:55:08,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:56:20,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 13:56:23,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:56:35,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:57:10,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:57:12,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:57:33,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:58:01,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:58:14,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:58:23,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 13:58:31,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-08 13:58:36,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:58:44,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:58:44,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:59:05,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 13:59:40,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 13:59:56,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-08 13:59:56,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-08 13:59:57,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 14:00:00,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 14:00:03,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 14:00:18,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 14:01:23,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 14:01:29,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 14:01:31,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 14:01:42,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 14:02:15,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 14:02:21,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
