timestamp,results
2025-06-07 11:35:31,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 11:35:32,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 11:35:33,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 11:35:34,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 11:35:35,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 11:35:35,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 11:35:35,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 11:35:43,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 11:35:45,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 11:35:45,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-07 11:35:47,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 11:35:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 11:35:48,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 11:35:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 11:35:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 11:35:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 11:35:50,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 11:35:50,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 11:35:50,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 11:35:51,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 11:35:54,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-07 11:35:55,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
