timestamp,results
2025-06-07 01:30:58,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 01:30:58,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:31:00,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-07 01:31:01,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 01:31:10,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:31:13,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:31:15,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:31:20,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-07 01:31:23,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:31:24,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:31:28,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-07 01:31:29,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:31:35,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 01:31:36,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:31:40,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 01:31:41,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:31:41,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 01:31:42,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:31:44,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:31:45,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:31:46,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:31:47,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:31:51,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 01:31:52,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 01:31:57,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:31:58,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:31:58,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:31:59,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:32:00,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:32:09,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-07 01:32:14,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:32:14,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:32:18,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:32:18,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:32:22,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-07 01:32:22,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 01:32:25,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:32:25,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:32:26,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:32:26,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:32:28,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:32:36,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:32:39,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 01:32:41,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
