Timestamp,Gateway,Topic,Traffic,Message,Decoded-Payload
09:06:57.699205160,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gHoAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAKBp9/', 'ulID': '9683', 'tmst': 1469538959, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '9683', 'time': '09:06:57.699205160', 'rssi': -95, 'snr': 22.0, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '7a000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '34ca1b1c0d5b93d09d5a4586bd7f20aabdd6733a96134b84'}"
09:06:58.157269954,0001000000000001,PULL_RESP,down,"{'downlinkId': 'f971', 'uplinkId': '9683', 'tmst': 1471538959, 'items': [{'phyPayload': 'YHoAAAIgAABHV6q6', 'txInfo': {'frequency': 869.525, 'power': 25, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5', 'polarizationInversion': True}}, 'timing': {'delay': {'delay': 2.0}}, 'context': 'UNKNOWN'}}, {}], 'gatewayId': '0001000000000001'}","{'MHDR': {'MType': 3}, 'DevAddr': '7a000002', 'FCtrl': 32, 'Fcnt': 0, 'FPort': 71, 'FRMPayload': '6360a1'}"
09:06:58.161997079,0001000000000001,TX_ACK,ack,"{'gatewayId': '0001000000000001', 'downlinkId': 'f971', 'items': [{'status': 'NO'}, {'status': 'OK'}]}",y
09:06:59.254481315,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gCwBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAbPjL/', 'ulID': '7d71', 'tmst': 1471088452, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '7d71', 'time': '09:06:59.254481315', 'rssi': -110, 'snr': 6.5, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '2c010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'ca7e0e8bf5b34dd532cf9e98d4b919e08e3d7650888d0f6e'}"
09:06:59.260128259,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QI0AAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAD178Cm', 'ulID': '3ccd', 'tmst': 1471099651, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 9, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '3ccd', 'time': '09:06:59.260128259', 'rssi': -112, 'snr': 4.8, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '8d000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '1062085283de469cbedfa26318b36b5cc41917c56b69c488'}"
09:07:03.125230789,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QAwBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAABWyMX', 'ulID': '73fa', 'tmst': 1474961611, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '73fa', 'time': '09:07:03.125230789', 'rssi': -132, 'snr': -15.3, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '0c010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '9ad6c20c53df6e83f3d32fe156d4c5fa3cefd0f083425d1b'}"
09:07:05.660709381,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gEIAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADlcRqn', 'ulID': '870c', 'tmst': 1477498986, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '870c', 'time': '09:07:05.660709381', 'rssi': -109, 'snr': 7.7, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '42000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '2ce49440f20cca1c616a52952a473e490d16021656e9a114'}"
09:07:06.506041765,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QBAAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAC9Su26', 'ulID': '2243', 'tmst': 1478344090, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '2243', 'time': '09:07:06.506041765', 'rssi': -114, 'snr': 3.3, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': '10000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '81ae9c6ba75c8f28f47dcae7c0327d6f912acd9579204183'}"
09:07:07.431262969,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gEwAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACtMEzd', 'ulID': '2d9d', 'tmst': 1479268053, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '2d9d', 'time': '09:07:07.431262969', 'rssi': -110, 'snr': 6.9, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '4c000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '865625df742bbc473f676d9fcf8efd155a2c3d86b95f5c1d'}"
09:07:08.016805887,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'QPEAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACzS8Kb', 'ulID': 'cfd6', 'tmst': 1479854486, 'txInfo': {'frequency': 867.3, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'cfd6', 'time': '09:07:08.016805887', 'rssi': -120, 'snr': -2.7, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 2}, 'DevAddr': 'f1000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '61b9dd70d2c721e02b29ec755e760e9ac247f5463c8ea98f'}"
