timestamp,results
2025-06-05 17:16:16,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-05 17:16:16,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-05 17:16:17,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-05 17:16:17,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-05 17:16:18,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-05 17:16:18,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-05 17:16:21,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 17:16:21,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 17:16:23,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 17:16:23,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 17:16:23,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 17:16:23,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 17:16:23,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 17:16:24,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 17:16:25,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 17:16:26,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-05 17:16:26,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 17:16:28,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 17:16:30,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-05 17:16:31,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 17:16:31,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 17:16:33,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 17:16:33,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
