timestamp,results
2025-06-07 07:41:10,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 07:41:54,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 07:42:48,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 07:44:52,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 07:46:08,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 07:48:44,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 07:48:51,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 07:50:00,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-07 07:51:20,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 07:51:26,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 07:56:59,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 07:57:52,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:00:37,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:01:41,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:01:52,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:04:03,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:04:10,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:04:28,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:05:51,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-07 08:05:57,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:08:19,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:08:20,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:10:23,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:11:36,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 08:11:43,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:12:10,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:12:10,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:12:33,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:12:51,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:17:00,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:17:55,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:19:08,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 08:19:12,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-07 08:19:13,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 08:19:15,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:19:16,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:19:26,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-07 08:19:51,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:20:05,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 08:28:53,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-07 08:30:56,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
