timestamp,results
2025-06-10 22:13:00,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-10 22:13:15,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-10 22:13:16,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-10 22:13:17,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-10 22:13:18,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:13:19,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:13:20,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:13:23,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:13:25,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:13:31,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-10 22:13:33,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:13:33,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:13:33,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:13:36,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:13:37,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:13:40,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:13:40,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:13:42,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:13:42,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:13:47,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-10 22:13:50,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:13:52,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-10 22:13:53,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:13:59,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-10 22:14:03,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:14:06,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:14:10,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:14:10,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:14:10,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:14:15,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:14:19,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:14:21,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-10 22:14:22,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:14:23,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-10 22:14:28,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:14:41,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:14:45,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-10 22:14:46,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:14:49,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:14:50,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:14:54,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:14:54,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:14:59,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:15:00,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:15:01,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:15:04,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:15:04,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:15:06,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:15:07,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:15:08,"{""gw-2"": {""2"": ""conflict""}}"
2025-06-10 22:15:09,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-10 22:15:09,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-10 22:15:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:15:20,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:15:23,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:15:23,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-10 22:15:25,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:15:27,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:15:30,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:15:33,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:15:38,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:15:45,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:15:51,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-10 22:15:52,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-10 22:15:55,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:15:57,"{""0001000000000001"": {""2"": ""blocked""}}"
2025-06-10 22:15:57,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:15:59,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:16:07,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-10 22:16:08,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:16:09,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:16:09,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:16:09,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:16:13,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:16:14,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:16:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:16:16,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:16:17,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:16:22,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-10 22:16:22,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-10 22:16:23,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-10 22:16:24,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:16:25,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-10 22:16:25,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
