timestamp,results
2025-06-08 07:44:36,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-08 07:44:41,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:44:41,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:44:43,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:44:44,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:44:45,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:44:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 07:44:50,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 07:44:52,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:44:52,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:44:52,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:44:53,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:44:53,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:44:55,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:44:55,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:44:55,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:44:56,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:44:56,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:44:58,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:44:59,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-08 07:44:59,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:44:59,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-08 07:45:02,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:45:02,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:45:06,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:45:07,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:45:07,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:45:11,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-08 07:45:11,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:45:11,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 07:45:12,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-08 07:45:14,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:45:14,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:45:16,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:45:17,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:45:17,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-08 07:45:17,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:45:17,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:45:20,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:45:21,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:45:22,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-08 07:45:22,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
