timestamp,results
2025-06-05 07:11:44,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-05 07:11:45,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-05 07:11:46,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-05 07:11:51,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 07:11:52,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 07:11:52,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 07:11:53,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 07:11:53,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 07:11:54,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 07:11:55,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 07:12:03,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 07:12:03,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 07:12:05,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 07:12:06,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 07:12:06,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 07:12:07,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-05 07:12:09,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-05 07:12:09,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 07:12:10,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-05 07:12:11,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 07:12:12,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 07:12:13,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-05 07:12:13,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 07:12:13,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-05 07:12:14,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-05 07:12:16,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 07:12:16,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-05 07:12:17,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
